name,city,state,zip,address,description
"L.P. Grant Mansion","Atlanta","GA","30312","327 St. Paul Avenue SE","1856 mansion, Atlanta's oldest house and HQ of the Atlanta Preservation Center; birthplace of golfer Bobby Jones and once owned by Margaret Mitchell."
"APEX Museum","Atlanta","GA","30303","135 Auburn Avenue NE","African American history museum on historic Sweet Auburn Avenue."
"Atlanta Daily World Building","Atlanta","GA","30303","145 Auburn Avenue NE","Longtime home of the Atlanta Daily World, a pioneering Black newspaper."
"Atlanta History Center","Atlanta","GA","30305","130 West Paces Ferry Road NW","33-acre history campus with the Swan House, Smith Farm, and the Atlanta Cyclorama."
"Balzer Theater at Herren's","Atlanta","GA","30303","84 Luckie Street NW","Theater on the site of Herren's, the first Atlanta restaurant to voluntarily desegregate."
"Wimbish House (Atlanta Woman's Club)","Atlanta","GA","30309","1150 Peachtree Street NE","1906 Beaux-Arts mansion, longtime home of the Atlanta Woman's Club."
"Fulton Bag & Cotton Mill","Atlanta","GA","30312","170 Boulevard SE","1881 textile mill, now the Cotton Mill Lofts, centerpiece of the Cabbagetown district."
"Burns Club of Atlanta","Atlanta","GA","30316","988 Alloway Place SE","Replica of Robert Burns's Scottish cottage and home of the Burns Club of Atlanta."
"Cathedral of St. Philip","Atlanta","GA","30305","2744 Peachtree Road NW","Large Episcopal cathedral in Buckhead."
"Center for Puppetry Arts","Atlanta","GA","30309","1404 Spring Street NW","Museum and theater devoted to puppetry, including a Jim Henson collection."
"Historic Shoupade Park","Smyrna","GA","30080","4770 Oakdale Road","Civil War 'Shoupade' fortification remnants along the Silver Comet Rail Trail."
"MARTA Five Points Station","Atlanta","GA","30303","30 Alabama Street SW","Central MARTA transit hub in downtown Atlanta."
"East Lake Golf Club","Atlanta","GA","30317","2575 Alston Drive SE","Historic golf club, home course of Bobby Jones."
"First Church of Christ, Scientist","Atlanta","GA","30309","150 15th Street NE","Historic Midtown church."
"First Presbyterian Church of Atlanta","Atlanta","GA","30309","1328 Peachtree Street NE","Gothic Revival church noted for its stained glass windows and organs."
"Swan Coach House","Atlanta","GA","30305","3130 Slaton Drive NW","1920s carriage house at the Atlanta History Center; restaurant and gallery."
"The Fox Theatre","Atlanta","GA","30308","660 Peachtree Street NE","1929 Moorish movie palace saved from demolition in 1975."
"Georgia State Capitol","Atlanta","GA","30334","206 Washington Street SW","1889 gold-domed Georgia State Capitol and Capitol Museum."
"Glenn Memorial United Methodist Church","Atlanta","GA","30307","1660 N. Decatur Road NE","Emory-area Methodist church with a historic Little Chapel."
"Goodrum House","Atlanta","GA","30305","320 West Paces Ferry Road NW","1929 Buckhead mansion designed by architect Philip Trammell Shutze."
"The Healey Building","Atlanta","GA","30303","57 Forsyth Street NW","1913 Gothic Revival skyscraper in the Fairlie-Poplar district."
"Historic Oakland Cemetery","Atlanta","GA","30312","248 Oakland Avenue SE","1850 Victorian garden cemetery; resting place of Bobby Jones and Margaret Mitchell."
"Sylvester Cemetery","Atlanta","GA","30316","2073 Braeburn Circle SE","Historic East Atlanta cemetery."
"Margaret Mitchell House","Atlanta","GA","30309","957 Crescent Avenue NE","Apartment where Margaret Mitchell wrote Gone With the Wind."
"Museum of Contemporary Art of Georgia (MOCA GA)","Atlanta","GA","30309","75 Bennett Street NW, Suite A2","Museum dedicated to contemporary art by Georgia artists."
"Northside Drive Baptist Church","Atlanta","GA","30305","3100 Northside Drive NW","Church known for its stained glass."
"Peachtree Christian Church","Atlanta","GA","30309","1580 Peachtree Street NW","Gothic Revival church on Peachtree Street."
"Piedmont Driving Club","Atlanta","GA","30309","1215 Piedmont Avenue NE","Historic private social club founded in 1887."
"Piedmont Park","Atlanta","GA","30309","1071 Piedmont Avenue NE","Atlanta's signature urban park, redesigned for the 1895 Cotton States Exposition."
"St. Anne's Episcopal Church","Atlanta","GA","30327","3098 Saint Anne's Lane NW","Church noted for its stained glass windows and Flentrop organ."
"St. Mark United Methodist Church","Atlanta","GA","30308","781 Peachtree Street NE","Romanesque Revival church in Midtown."
"Ivy Hall (SCAD)","Atlanta","GA","30308","179 Ponce de Leon Avenue NE","1883 Edward C. Peters Mansion, a Victorian landmark restored by SCAD."
"Second-Ponce de Leon Baptist Church","Atlanta","GA","30305","2715 Peachtree Road NW","Large historic Buckhead church."
"Sweet Auburn Curb Market","Atlanta","GA","30303","209 Edgewood Avenue SE","1924 municipal public market in the Sweet Auburn district."
"The Temple","Atlanta","GA","30309","1589 Peachtree Street NE","Historic Reform synagogue, bombed in a 1958 civil-rights-era attack."
"The Trolley Barn","Atlanta","GA","30307","963 Edgewood Avenue NE","1889 streetcar barn in Inman Park, now an event hall."
"Utoy Cemetery","Atlanta","GA","30311","1465 Cahaba Drive SW","Historic cemetery on the site of the Civil War Battle of Utoy Creek."
"Westview Cemetery","Atlanta","GA","30310","1680 Westview Drive SW","1884 cemetery, one of the largest in the Southeast."
"The Wren's Nest","Atlanta","GA","30310","1050 Ralph David Abernathy Boulevard SW","Home of Joel Chandler Harris, author of the Uncle Remus tales, in the West End."
"Rhodes Hall","Atlanta","GA","30309","1516 Peachtree Street NW","1904 Romanesque Revival 'castle on Peachtree'."
"King Keith House","Atlanta","GA","30307","889 Edgewood Avenue NE","Queen Anne Victorian, the most-photographed 'painted lady' of Inman Park."
"Standing Peachtree Greenspace","Atlanta","GA","30327","2630 Ridgewood Road NW","Site near Standing Peachtree, an early Creek settlement on the Chattahoochee."
